Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
92_44,92_44$$1362$$0,Toyota$$Yaris$$2000$$Blue$$92_44$$1362$$image_0.jpg,0,P,Toyota$$Yaris$$2000$$Blue$$92_44$$1362$$image_0.jp...,Toyota,Yaris,2000,Blue,92_44,1362,image_0.jpg,confirmed_fronts/Toyota/2000/Toyota$$Yaris$$2000$$Blue$$92_44$$1362$$image_0.jpg,True,Blue,Toyota__Yaris__2000__Blue__92_44__1362
92_44,92_44$$1362$$1,Toyota$$Yaris$$2000$$Blue$$92_44$$1362$$image_1.jpg,0,P,Toyota$$Yaris$$2000$$Blue$$92_44$$1362$$image_1.jp...,Toyota,Yaris,2000,Blue,92_44,1362,image_1.jpg,confirmed_fronts/Toyota/2000/Toyota$$Yaris$$2000$$Blue$$92_44$$1362$$image_1.jpg,True,Blue,Toyota__Yaris__2000__Blue__92_44__1362
92_44,92_44$$1207$$0,Toyota$$Yaris$$2013$$Black$$92_44$$1207$$image_0.jpg,0,P,Toyota$$Yaris$$2013$$Black$$92_44$$1207$$image_0.j...,Toyota,Yaris,2013,Black,92_44,1207,image_0.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Black$$92_44$$1207$$image_0.jpg,True,Black,Toyota__Yaris__2013__Black__92_44__1207
92_44,92_44$$1340$$4,Toyota$$Yaris$$2013$$Black$$92_44$$1340$$image_4.jpg,0,P,Toyota$$Yaris$$2013$$Black$$92_44$$1340$$image_4.j...,Toyota,Yaris,2013,Black,92_44,1340,image_4.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Black$$92_44$$1340$$image_4.jpg,True,Black,Toyota__Yaris__2013__Black__92_44__1340
92_44,92_44$$1459$$2,Toyota$$Yaris$$2013$$Black$$92_44$$1459$$image_2.jpg,0,P,Toyota$$Yaris$$2013$$Black$$92_44$$1459$$image_2.j...,Toyota,Yaris,2013,Black,92_44,1459,image_2.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Black$$92_44$$1459$$image_2.jpg,True,Black,Toyota__Yaris__2013__Black__92_44__1459
92_44,92_44$$279$$14,Toyota$$Yaris$$2013$$Blue$$92_44$$279$$image_14.jpg,0,P,Toyota$$Yaris$$2013$$Blue$$92_44$$279$$image_14.jp...,Toyota,Yaris,2013,Blue,92_44,279,image_14.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Blue$$92_44$$279$$image_14.jpg,True,Blue,Toyota__Yaris__2013__Blue__92_44__279
92_44,92_44$$585$$0,Toyota$$Yaris$$2013$$Grey$$92_44$$585$$image_0.jpg,0,P,Toyota$$Yaris$$2013$$Grey$$92_44$$585$$image_0.jpg...,Toyota,Yaris,2013,Grey,92_44,585,image_0.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Grey$$92_44$$585$$image_0.jpg,True,Grey,Toyota__Yaris__2013__Grey__92_44__585
92_44,92_44$$612$$15,Toyota$$Yaris$$2013$$Grey$$92_44$$612$$image_15.jpg,0,P,Toyota$$Yaris$$2013$$Grey$$92_44$$612$$image_15.jp...,Toyota,Yaris,2013,Grey,92_44,612,image_15.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Grey$$92_44$$612$$image_15.jpg,True,Grey,Toyota__Yaris__2013__Grey__92_44__612
92_44,92_44$$102$$0,Toyota$$Yaris$$2013$$Red$$92_44$$102$$image_0.jpg,0,P,Toyota$$Yaris$$2013$$Red$$92_44$$102$$image_0.jpg...,Toyota,Yaris,2013,Red,92_44,102,image_0.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Red$$92_44$$102$$image_0.jpg,True,Red,Toyota__Yaris__2013__Red__92_44__102
92_44,92_44$$1154$$2,Toyota$$Yaris$$2013$$Silver$$92_44$$1154$$image_2.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$1154$$image_2....,Toyota,Yaris,2013,Silver,92_44,1154,image_2.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$1154$$image_2.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__1154
92_44,92_44$$1323$$2,Toyota$$Yaris$$2013$$Silver$$92_44$$1323$$image_2.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$1323$$image_2....,Toyota,Yaris,2013,Silver,92_44,1323,image_2.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$1323$$image_2.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__1323
92_44,92_44$$1379$$2,Toyota$$Yaris$$2013$$Silver$$92_44$$1379$$image_2.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$1379$$image_2....,Toyota,Yaris,2013,Silver,92_44,1379,image_2.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$1379$$image_2.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__1379
92_44,92_44$$270$$0,Toyota$$Yaris$$2013$$Silver$$92_44$$270$$image_0.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$270$$image_0.j...,Toyota,Yaris,2013,Silver,92_44,270,image_0.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$270$$image_0.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__270
92_44,92_44$$270$$17,Toyota$$Yaris$$2013$$Silver$$92_44$$270$$image_17.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$270$$image_17....,Toyota,Yaris,2013,Silver,92_44,270,image_17.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$270$$image_17.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__270
92_44,92_44$$551$$11,Toyota$$Yaris$$2013$$Silver$$92_44$$551$$image_11.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$551$$image_11....,Toyota,Yaris,2013,Silver,92_44,551,image_11.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$551$$image_11.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__551
92_44,92_44$$551$$12,Toyota$$Yaris$$2013$$Silver$$92_44$$551$$image_12.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$551$$image_12....,Toyota,Yaris,2013,Silver,92_44,551,image_12.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$551$$image_12.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__551
92_44,92_44$$645$$0,Toyota$$Yaris$$2013$$Silver$$92_44$$645$$image_0.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$645$$image_0.j...,Toyota,Yaris,2013,Silver,92_44,645,image_0.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$645$$image_0.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__645
92_44,92_44$$784$$12,Toyota$$Yaris$$2013$$Silver$$92_44$$784$$image_12.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$784$$image_12....,Toyota,Yaris,2013,Silver,92_44,784,image_12.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$784$$image_12.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__784
92_44,92_44$$849$$5,Toyota$$Yaris$$2013$$Silver$$92_44$$849$$image_5.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$849$$image_5.j...,Toyota,Yaris,2013,Silver,92_44,849,image_5.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$849$$image_5.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__849
92_44,92_44$$879$$0,Toyota$$Yaris$$2013$$Silver$$92_44$$879$$image_0.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$879$$image_0.j...,Toyota,Yaris,2013,Silver,92_44,879,image_0.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$879$$image_0.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__879
92_44,92_44$$989$$5,Toyota$$Yaris$$2013$$Silver$$92_44$$989$$image_5.jpg,0,P,Toyota$$Yaris$$2013$$Silver$$92_44$$989$$image_5.j...,Toyota,Yaris,2013,Silver,92_44,989,image_5.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Silver$$92_44$$989$$image_5.jpg,True,Silver,Toyota__Yaris__2013__Silver__92_44__989
92_44,92_44$$321$$4,Toyota$$Yaris$$2013$$Turquoise$$92_44$$321$$image_4.jpg,0,P,Toyota$$Yaris$$2013$$Turquoise$$92_44$$321$$image_...,Toyota,Yaris,2013,Turquoise,92_44,321,image_4.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$Turquoise$$92_44$$321$$image_4.jpg,True,Blue,Toyota__Yaris__2013__Blue__92_44__321
92_44,92_44$$1225$$6,Toyota$$Yaris$$2013$$White$$92_44$$1225$$image_6.jpg,0,P,Toyota$$Yaris$$2013$$White$$92_44$$1225$$image_6.j...,Toyota,Yaris,2013,White,92_44,1225,image_6.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$White$$92_44$$1225$$image_6.jpg,True,White,Toyota__Yaris__2013__White__92_44__1225
92_44,92_44$$1359$$0,Toyota$$Yaris$$2013$$White$$92_44$$1359$$image_0.jpg,0,P,Toyota$$Yaris$$2013$$White$$92_44$$1359$$image_0.j...,Toyota,Yaris,2013,White,92_44,1359,image_0.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$White$$92_44$$1359$$image_0.jpg,True,White,Toyota__Yaris__2013__White__92_44__1359
92_44,92_44$$292$$13,Toyota$$Yaris$$2013$$White$$92_44$$292$$image_13.jpg,0,P,Toyota$$Yaris$$2013$$White$$92_44$$292$$image_13.j...,Toyota,Yaris,2013,White,92_44,292,image_13.jpg,confirmed_fronts/Toyota/2013/Toyota$$Yaris$$2013$$White$$92_44$$292$$image_13.jpg,True,White,Toyota__Yaris__2013__White__92_44__292
92_44,92_44$$1470$$5,Toyota$$Yaris$$2014$$Blue$$92_44$$1470$$image_5.jpg,0,P,Toyota$$Yaris$$2014$$Blue$$92_44$$1470$$image_5.jp...,Toyota,Yaris,2014,Blue,92_44,1470,image_5.jpg,confirmed_fronts/Toyota/2014/Toyota$$Yaris$$2014$$Blue$$92_44$$1470$$image_5.jpg,True,Blue,Toyota__Yaris__2014__Blue__92_44__1470
92_44,92_44$$862$$0,Toyota$$Yaris$$2014$$Blue$$92_44$$862$$image_0.jpg,0,P,Toyota$$Yaris$$2014$$Blue$$92_44$$862$$image_0.jpg...,Toyota,Yaris,2014,Blue,92_44,862,image_0.jpg,confirmed_fronts/Toyota/2014/Toyota$$Yaris$$2014$$Blue$$92_44$$862$$image_0.jpg,True,Blue,Toyota__Yaris__2014__Blue__92_44__862
92_44,92_44$$890$$0,Toyota$$Yaris$$2014$$Red$$92_44$$890$$image_0.jpg,0,P,Toyota$$Yaris$$2014$$Red$$92_44$$890$$image_0.jpg...,Toyota,Yaris,2014,Red,92_44,890,image_0.jpg,confirmed_fronts/Toyota/2014/Toyota$$Yaris$$2014$$Red$$92_44$$890$$image_0.jpg,True,Red,Toyota__Yaris__2014__Red__92_44__890
92_44,92_44$$1088$$4,Toyota$$Yaris$$2014$$Silver$$92_44$$1088$$image_4.jpg,0,P,Toyota$$Yaris$$2014$$Silver$$92_44$$1088$$image_4....,Toyota,Yaris,2014,Silver,92_44,1088,image_4.jpg,confirmed_fronts/Toyota/2014/Toyota$$Yaris$$2014$$Silver$$92_44$$1088$$image_4.jpg,True,Silver,Toyota__Yaris__2014__Silver__92_44__1088
92_44,92_44$$707$$2,Toyota$$Yaris$$2014$$White$$92_44$$707$$image_2.jpg,0,P,Toyota$$Yaris$$2014$$White$$92_44$$707$$image_2.jp...,Toyota,Yaris,2014,White,92_44,707,image_2.jpg,confirmed_fronts/Toyota/2014/Toyota$$Yaris$$2014$$White$$92_44$$707$$image_2.jpg,True,White,Toyota__Yaris__2014__White__92_44__707
92_44,92_44$$707$$3,Toyota$$Yaris$$2014$$White$$92_44$$707$$image_3.jpg,0,P,Toyota$$Yaris$$2014$$White$$92_44$$707$$image_3.jp...,Toyota,Yaris,2014,White,92_44,707,image_3.jpg,confirmed_fronts/Toyota/2014/Toyota$$Yaris$$2014$$White$$92_44$$707$$image_3.jpg,True,White,Toyota__Yaris__2014__White__92_44__707
92_44,92_44$$917$$0,Toyota$$Yaris$$2014$$White$$92_44$$917$$image_0.jpg,0,P,Toyota$$Yaris$$2014$$White$$92_44$$917$$image_0.jp...,Toyota,Yaris,2014,White,92_44,917,image_0.jpg,confirmed_fronts/Toyota/2014/Toyota$$Yaris$$2014$$White$$92_44$$917$$image_0.jpg,True,White,Toyota__Yaris__2014__White__92_44__917
92_44,92_44$$1036$$0,Toyota$$Yaris$$2015$$Black$$92_44$$1036$$image_0.jpg,0,P,Toyota$$Yaris$$2015$$Black$$92_44$$1036$$image_0.j...,Toyota,Yaris,2015,Black,92_44,1036,image_0.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Black$$92_44$$1036$$image_0.jpg,True,Black,Toyota__Yaris__2015__Black__92_44__1036
92_44,92_44$$1131$$0,Toyota$$Yaris$$2015$$Black$$92_44$$1131$$image_0.jpg,0,P,Toyota$$Yaris$$2015$$Black$$92_44$$1131$$image_0.j...,Toyota,Yaris,2015,Black,92_44,1131,image_0.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Black$$92_44$$1131$$image_0.jpg,True,Black,Toyota__Yaris__2015__Black__92_44__1131
92_44,92_44$$668$$5,Toyota$$Yaris$$2015$$Black$$92_44$$668$$image_5.jpg,0,P,Toyota$$Yaris$$2015$$Black$$92_44$$668$$image_5.jp...,Toyota,Yaris,2015,Black,92_44,668,image_5.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Black$$92_44$$668$$image_5.jpg,True,Black,Toyota__Yaris__2015__Black__92_44__668
92_44,92_44$$670$$6,Toyota$$Yaris$$2015$$Blue$$92_44$$670$$image_6.jpg,0,P,Toyota$$Yaris$$2015$$Blue$$92_44$$670$$image_6.jpg...,Toyota,Yaris,2015,Blue,92_44,670,image_6.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Blue$$92_44$$670$$image_6.jpg,True,Blue,Toyota__Yaris__2015__Blue__92_44__670
92_44,92_44$$670$$8,Toyota$$Yaris$$2015$$Blue$$92_44$$670$$image_8.jpg,0,P,Toyota$$Yaris$$2015$$Blue$$92_44$$670$$image_8.jpg...,Toyota,Yaris,2015,Blue,92_44,670,image_8.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Blue$$92_44$$670$$image_8.jpg,True,Blue,Toyota__Yaris__2015__Blue__92_44__670
92_44,92_44$$771$$0,Toyota$$Yaris$$2015$$Blue$$92_44$$771$$image_0.jpg,0,P,Toyota$$Yaris$$2015$$Blue$$92_44$$771$$image_0.jpg...,Toyota,Yaris,2015,Blue,92_44,771,image_0.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Blue$$92_44$$771$$image_0.jpg,True,Blue,Toyota__Yaris__2015__Blue__92_44__771
92_44,92_44$$97$$0,Toyota$$Yaris$$2015$$Bronze$$92_44$$97$$image_0.jpg,0,P,Toyota$$Yaris$$2015$$Bronze$$92_44$$97$$image_0.jp...,Toyota,Yaris,2015,Bronze,92_44,97,image_0.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Bronze$$92_44$$97$$image_0.jpg,True,Brown,Toyota__Yaris__2015__Brown__92_44__97
92_44,92_44$$86$$2,Toyota$$Yaris$$2015$$Brown$$92_44$$86$$image_2.jpg,0,P,Toyota$$Yaris$$2015$$Brown$$92_44$$86$$image_2.jpg...,Toyota,Yaris,2015,Brown,92_44,86,image_2.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Brown$$92_44$$86$$image_2.jpg,True,Brown,Toyota__Yaris__2015__Brown__92_44__86
92_44,92_44$$1327$$0,Toyota$$Yaris$$2015$$Grey$$92_44$$1327$$image_0.jpg,0,P,Toyota$$Yaris$$2015$$Grey$$92_44$$1327$$image_0.jp...,Toyota,Yaris,2015,Grey,92_44,1327,image_0.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Grey$$92_44$$1327$$image_0.jpg,True,Grey,Toyota__Yaris__2015__Grey__92_44__1327
92_44,92_44$$1531$$0,Toyota$$Yaris$$2015$$Red$$92_44$$1531$$image_0.jpg,0,P,Toyota$$Yaris$$2015$$Red$$92_44$$1531$$image_0.jpg...,Toyota,Yaris,2015,Red,92_44,1531,image_0.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Red$$92_44$$1531$$image_0.jpg,True,Red,Toyota__Yaris__2015__Red__92_44__1531
92_44,92_44$$1331$$13,Toyota$$Yaris$$2015$$Silver$$92_44$$1331$$image_13.jpg,0,P,Toyota$$Yaris$$2015$$Silver$$92_44$$1331$$image_13...,Toyota,Yaris,2015,Silver,92_44,1331,image_13.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Silver$$92_44$$1331$$image_13.jpg,True,Silver,Toyota__Yaris__2015__Silver__92_44__1331
92_44,92_44$$1331$$2,Toyota$$Yaris$$2015$$Silver$$92_44$$1331$$image_2.jpg,0,P,Toyota$$Yaris$$2015$$Silver$$92_44$$1331$$image_2....,Toyota,Yaris,2015,Silver,92_44,1331,image_2.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Silver$$92_44$$1331$$image_2.jpg,True,Silver,Toyota__Yaris__2015__Silver__92_44__1331
92_44,92_44$$829$$7,Toyota$$Yaris$$2015$$Silver$$92_44$$829$$image_7.jpg,0,P,Toyota$$Yaris$$2015$$Silver$$92_44$$829$$image_7.j...,Toyota,Yaris,2015,Silver,92_44,829,image_7.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$Silver$$92_44$$829$$image_7.jpg,True,Silver,Toyota__Yaris__2015__Silver__92_44__829
92_44,92_44$$310$$2,Toyota$$Yaris$$2015$$White$$92_44$$310$$image_2.jpg,0,P,Toyota$$Yaris$$2015$$White$$92_44$$310$$image_2.jp...,Toyota,Yaris,2015,White,92_44,310,image_2.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$White$$92_44$$310$$image_2.jpg,True,White,Toyota__Yaris__2015__White__92_44__310
92_44,92_44$$614$$2,Toyota$$Yaris$$2015$$White$$92_44$$614$$image_2.jpg,0,P,Toyota$$Yaris$$2015$$White$$92_44$$614$$image_2.jp...,Toyota,Yaris,2015,White,92_44,614,image_2.jpg,confirmed_fronts/Toyota/2015/Toyota$$Yaris$$2015$$White$$92_44$$614$$image_2.jpg,True,White,Toyota__Yaris__2015__White__92_44__614
92_44,92_44$$1448$$4,Toyota$$Yaris$$2016$$Black$$92_44$$1448$$image_4.jpg,0,P,Toyota$$Yaris$$2016$$Black$$92_44$$1448$$image_4.j...,Toyota,Yaris,2016,Black,92_44,1448,image_4.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Black$$92_44$$1448$$image_4.jpg,True,Black,Toyota__Yaris__2016__Black__92_44__1448
92_44,92_44$$861$$15,Toyota$$Yaris$$2016$$Black$$92_44$$861$$image_15.jpg,0,P,Toyota$$Yaris$$2016$$Black$$92_44$$861$$image_15.j...,Toyota,Yaris,2016,Black,92_44,861,image_15.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Black$$92_44$$861$$image_15.jpg,True,Black,Toyota__Yaris__2016__Black__92_44__861
92_44,92_44$$327$$2,Toyota$$Yaris$$2016$$Blue$$92_44$$327$$image_2.jpg,0,P,Toyota$$Yaris$$2016$$Blue$$92_44$$327$$image_2.jpg...,Toyota,Yaris,2016,Blue,92_44,327,image_2.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Blue$$92_44$$327$$image_2.jpg,True,Blue,Toyota__Yaris__2016__Blue__92_44__327
92_44,92_44$$911$$2,Toyota$$Yaris$$2016$$Blue$$92_44$$911$$image_2.jpg,0,P,Toyota$$Yaris$$2016$$Blue$$92_44$$911$$image_2.jpg...,Toyota,Yaris,2016,Blue,92_44,911,image_2.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Blue$$92_44$$911$$image_2.jpg,True,Blue,Toyota__Yaris__2016__Blue__92_44__911
92_44,92_44$$266$$0,Toyota$$Yaris$$2016$$Bronze$$92_44$$266$$image_0.jpg,0,P,Toyota$$Yaris$$2016$$Bronze$$92_44$$266$$image_0.j...,Toyota,Yaris,2016,Bronze,92_44,266,image_0.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Bronze$$92_44$$266$$image_0.jpg,True,Brown,Toyota__Yaris__2016__Brown__92_44__266
92_44,92_44$$1241$$5,Toyota$$Yaris$$2016$$Brown$$92_44$$1241$$image_5.jpg,0,P,Toyota$$Yaris$$2016$$Brown$$92_44$$1241$$image_5.j...,Toyota,Yaris,2016,Brown,92_44,1241,image_5.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Brown$$92_44$$1241$$image_5.jpg,True,Brown,Toyota__Yaris__2016__Brown__92_44__1241
92_44,92_44$$1478$$0,Toyota$$Yaris$$2016$$Grey$$92_44$$1478$$image_0.jpg,0,P,Toyota$$Yaris$$2016$$Grey$$92_44$$1478$$image_0.jp...,Toyota,Yaris,2016,Grey,92_44,1478,image_0.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Grey$$92_44$$1478$$image_0.jpg,True,Grey,Toyota__Yaris__2016__Grey__92_44__1478
92_44,92_44$$1515$$1,Toyota$$Yaris$$2016$$Grey$$92_44$$1515$$image_1.jpg,0,P,Toyota$$Yaris$$2016$$Grey$$92_44$$1515$$image_1.jp...,Toyota,Yaris,2016,Grey,92_44,1515,image_1.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Grey$$92_44$$1515$$image_1.jpg,True,Grey,Toyota__Yaris__2016__Grey__92_44__1515
92_44,92_44$$486$$0,Toyota$$Yaris$$2016$$Grey$$92_44$$486$$image_0.jpg,0,P,Toyota$$Yaris$$2016$$Grey$$92_44$$486$$image_0.jpg...,Toyota,Yaris,2016,Grey,92_44,486,image_0.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Grey$$92_44$$486$$image_0.jpg,True,Grey,Toyota__Yaris__2016__Grey__92_44__486
92_44,92_44$$514$$1,Toyota$$Yaris$$2016$$Grey$$92_44$$514$$image_1.jpg,0,P,Toyota$$Yaris$$2016$$Grey$$92_44$$514$$image_1.jpg...,Toyota,Yaris,2016,Grey,92_44,514,image_1.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Grey$$92_44$$514$$image_1.jpg,True,Grey,Toyota__Yaris__2016__Grey__92_44__514
92_44,92_44$$932$$25,Toyota$$Yaris$$2016$$Grey$$92_44$$932$$image_25.jpg,0,P,Toyota$$Yaris$$2016$$Grey$$92_44$$932$$image_25.jp...,Toyota,Yaris,2016,Grey,92_44,932,image_25.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Grey$$92_44$$932$$image_25.jpg,True,Grey,Toyota__Yaris__2016__Grey__92_44__932
92_44,92_44$$932$$5,Toyota$$Yaris$$2016$$Grey$$92_44$$932$$image_5.jpg,0,P,Toyota$$Yaris$$2016$$Grey$$92_44$$932$$image_5.jpg...,Toyota,Yaris,2016,Grey,92_44,932,image_5.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Grey$$92_44$$932$$image_5.jpg,True,Grey,Toyota__Yaris__2016__Grey__92_44__932
92_44,92_44$$1050$$2,Toyota$$Yaris$$2016$$Orange$$92_44$$1050$$image_2.jpg,0,P,Toyota$$Yaris$$2016$$Orange$$92_44$$1050$$image_2....,Toyota,Yaris,2016,Orange,92_44,1050,image_2.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Orange$$92_44$$1050$$image_2.jpg,True,Orange,Toyota__Yaris__2016__Orange__92_44__1050
92_44,92_44$$739$$0,Toyota$$Yaris$$2016$$Red$$92_44$$739$$image_0.jpg,0,P,Toyota$$Yaris$$2016$$Red$$92_44$$739$$image_0.jpg...,Toyota,Yaris,2016,Red,92_44,739,image_0.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Red$$92_44$$739$$image_0.jpg,True,Red,Toyota__Yaris__2016__Red__92_44__739
92_44,92_44$$1238$$2,Toyota$$Yaris$$2016$$Silver$$92_44$$1238$$image_2.jpg,0,P,Toyota$$Yaris$$2016$$Silver$$92_44$$1238$$image_2....,Toyota,Yaris,2016,Silver,92_44,1238,image_2.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Silver$$92_44$$1238$$image_2.jpg,True,Silver,Toyota__Yaris__2016__Silver__92_44__1238
92_44,92_44$$1438$$0,Toyota$$Yaris$$2016$$Silver$$92_44$$1438$$image_0.jpg,0,P,Toyota$$Yaris$$2016$$Silver$$92_44$$1438$$image_0....,Toyota,Yaris,2016,Silver,92_44,1438,image_0.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Silver$$92_44$$1438$$image_0.jpg,True,Silver,Toyota__Yaris__2016__Silver__92_44__1438
92_44,92_44$$180$$0,Toyota$$Yaris$$2016$$Silver$$92_44$$180$$image_0.jpg,0,P,Toyota$$Yaris$$2016$$Silver$$92_44$$180$$image_0.j...,Toyota,Yaris,2016,Silver,92_44,180,image_0.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$Silver$$92_44$$180$$image_0.jpg,True,Silver,Toyota__Yaris__2016__Silver__92_44__180
92_44,92_44$$1388$$5,Toyota$$Yaris$$2016$$White$$92_44$$1388$$image_5.jpg,0,P,Toyota$$Yaris$$2016$$White$$92_44$$1388$$image_5.j...,Toyota,Yaris,2016,White,92_44,1388,image_5.jpg,confirmed_fronts/Toyota/2016/Toyota$$Yaris$$2016$$White$$92_44$$1388$$image_5.jpg,True,White,Toyota__Yaris__2016__White__92_44__1388
92_44,92_44$$1435$$1,Toyota$$Yaris$$2017$$Grey$$92_44$$1435$$image_1.jpg,0,P,Toyota$$Yaris$$2017$$Grey$$92_44$$1435$$image_1.jp...,Toyota,Yaris,2017,Grey,92_44,1435,image_1.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$Grey$$92_44$$1435$$image_1.jpg,True,Grey,Toyota__Yaris__2017__Grey__92_44__1435
92_44,92_44$$437$$0,Toyota$$Yaris$$2017$$Grey$$92_44$$437$$image_0.jpg,0,P,Toyota$$Yaris$$2017$$Grey$$92_44$$437$$image_0.jpg...,Toyota,Yaris,2017,Grey,92_44,437,image_0.jpg,confirmed_fronts/Toyota/2017/Toyota$$Yaris$$2017$$Grey$$92_44$$437$$image_0.jpg,True,Grey,Toyota__Yaris__2017__Grey__92_44__437
