Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
57_10,57_10$$596$$1,Mazda$$Mazda2$$2013$$Grey$$57_10$$596$$image_1.jpg,0,P,Mazda$$Mazda2$$2013$$Grey$$57_10$$596$$image_1.jpg...,Mazda,Mazda2,2013,Grey,57_10,596,image_1.jpg,confirmed_fronts/Mazda/2013/Mazda$$Mazda2$$2013$$Grey$$57_10$$596$$image_1.jpg,True,Grey,Mazda__Mazda2__2013__Grey__57_10__596
57_10,57_10$$991$$0,Mazda$$Mazda2$$2014$$Grey$$57_10$$991$$image_0.jpg,0,P,Mazda$$Mazda2$$2014$$Grey$$57_10$$991$$image_0.jpg...,Mazda,Mazda2,2014,Grey,57_10,991,image_0.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda2$$2014$$Grey$$57_10$$991$$image_0.jpg,True,Grey,Mazda__Mazda2__2014__Grey__57_10__991
57_10,57_10$$512$$5,Mazda$$Mazda2$$2014$$Red$$57_10$$512$$image_5.jpg,0,P,Mazda$$Mazda2$$2014$$Red$$57_10$$512$$image_5.jpg...,Mazda,Mazda2,2014,Red,57_10,512,image_5.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda2$$2014$$Red$$57_10$$512$$image_5.jpg,True,Red,Mazda__Mazda2__2014__Red__57_10__512
57_10,57_10$$897$$7,Mazda$$Mazda2$$2014$$Silver$$57_10$$897$$image_7.jpg,0,P,Mazda$$Mazda2$$2014$$Silver$$57_10$$897$$image_7.j...,Mazda,Mazda2,2014,Silver,57_10,897,image_7.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda2$$2014$$Silver$$57_10$$897$$image_7.jpg,True,Silver,Mazda__Mazda2__2014__Silver__57_10__897
57_10,57_10$$543$$2,Mazda$$Mazda2$$2015$$Black$$57_10$$543$$image_2.jpg,0,P,Mazda$$Mazda2$$2015$$Black$$57_10$$543$$image_2.jp...,Mazda,Mazda2,2015,Black,57_10,543,image_2.jpg,confirmed_fronts/Mazda/2015/Mazda$$Mazda2$$2015$$Black$$57_10$$543$$image_2.jpg,True,Black,Mazda__Mazda2__2015__Black__57_10__543
57_11,57_11$$1293$$0,Mazda$$Mazda3$$2009$$Grey$$57_11$$1293$$image_0.jpg,0,P,Mazda$$Mazda3$$2009$$Grey$$57_11$$1293$$image_0.jp...,Mazda,Mazda3,2009,Grey,57_11,1293,image_0.jpg,confirmed_fronts/Mazda/2009/Mazda$$Mazda3$$2009$$Grey$$57_11$$1293$$image_0.jpg,True,Grey,Mazda__Mazda3__2009__Grey__57_11__1293
57_11,57_11$$1410$$6,Mazda$$Mazda3$$2013$$Red$$57_11$$1410$$image_6.jpg,0,P,Mazda$$Mazda3$$2013$$Red$$57_11$$1410$$image_6.jpg...,Mazda,Mazda3,2013,Red,57_11,1410,image_6.jpg,confirmed_fronts/Mazda/2013/Mazda$$Mazda3$$2013$$Red$$57_11$$1410$$image_6.jpg,True,Red,Mazda__Mazda3__2013__Red__57_11__1410
57_11,57_11$$342$$2,Mazda$$Mazda3$$2014$$Black$$57_11$$342$$image_2.jpg,0,P,Mazda$$Mazda3$$2014$$Black$$57_11$$342$$image_2.jp...,Mazda,Mazda3,2014,Black,57_11,342,image_2.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda3$$2014$$Black$$57_11$$342$$image_2.jpg,True,Black,Mazda__Mazda3__2014__Black__57_11__342
57_11,57_11$$149$$2,Mazda$$Mazda3$$2016$$White$$57_11$$149$$image_2.jpg,0,P,Mazda$$Mazda3$$2016$$White$$57_11$$149$$image_2.jp...,Mazda,Mazda3,2016,White,57_11,149,image_2.jpg,confirmed_fronts/Mazda/2016/Mazda$$Mazda3$$2016$$White$$57_11$$149$$image_2.jpg,True,White,Mazda__Mazda3__2016__White__57_11__149
57_12,57_12$$255$$0,Mazda$$Mazda5$$2007$$Blue$$57_12$$255$$image_0.jpg,0,P,Mazda$$Mazda5$$2007$$Blue$$57_12$$255$$image_0.jpg...,Mazda,Mazda5,2007,Blue,57_12,255,image_0.jpg,confirmed_fronts/Mazda/2007/Mazda$$Mazda5$$2007$$Blue$$57_12$$255$$image_0.jpg,True,Blue,Mazda__Mazda5__2007__Blue__57_12__255
57_12,57_12$$310$$10,Mazda$$Mazda5$$2012$$Blue$$57_12$$310$$image_10.jpg,0,P,Mazda$$Mazda5$$2012$$Blue$$57_12$$310$$image_10.jp...,Mazda,Mazda5,2012,Blue,57_12,310,image_10.jpg,confirmed_fronts/Mazda/2012/Mazda$$Mazda5$$2012$$Blue$$57_12$$310$$image_10.jpg,True,Blue,Mazda__Mazda5__2012__Blue__57_12__310
57_12,57_12$$269$$0,Mazda$$Mazda5$$2012$$Grey$$57_12$$269$$image_0.jpg,0,P,Mazda$$Mazda5$$2012$$Grey$$57_12$$269$$image_0.jpg...,Mazda,Mazda5,2012,Grey,57_12,269,image_0.jpg,confirmed_fronts/Mazda/2012/Mazda$$Mazda5$$2012$$Grey$$57_12$$269$$image_0.jpg,True,Grey,Mazda__Mazda5__2012__Grey__57_12__269
57_12,57_12$$74$$2,Mazda$$Mazda5$$2014$$Blue$$57_12$$74$$image_2.jpg,0,P,Mazda$$Mazda5$$2014$$Blue$$57_12$$74$$image_2.jpg...,Mazda,Mazda5,2014,Blue,57_12,74,image_2.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda5$$2014$$Blue$$57_12$$74$$image_2.jpg,True,Blue,Mazda__Mazda5__2014__Blue__57_12__74
57_13,57_13$$1337$$6,Mazda$$Mazda6$$2011$$Silver$$57_13$$1337$$image_6.jpg,0,P,Mazda$$Mazda6$$2011$$Silver$$57_13$$1337$$image_6....,Mazda,Mazda6,2011,Silver,57_13,1337,image_6.jpg,confirmed_fronts/Mazda/2011/Mazda$$Mazda6$$2011$$Silver$$57_13$$1337$$image_6.jpg,True,Silver,Mazda__Mazda6__2011__Silver__57_13__1337
57_13,57_13$$1413$$0,Mazda$$Mazda6$$2012$$Black$$57_13$$1413$$image_0.jpg,0,P,Mazda$$Mazda6$$2012$$Black$$57_13$$1413$$image_0.j...,Mazda,Mazda6,2012,Black,57_13,1413,image_0.jpg,confirmed_fronts/Mazda/2012/Mazda$$Mazda6$$2012$$Black$$57_13$$1413$$image_0.jpg,True,Black,Mazda__Mazda6__2012__Black__57_13__1413
57_13,57_13$$240$$7,Mazda$$Mazda6$$2012$$Black$$57_13$$240$$image_7.jpg,0,P,Mazda$$Mazda6$$2012$$Black$$57_13$$240$$image_7.jp...,Mazda,Mazda6,2012,Black,57_13,240,image_7.jpg,confirmed_fronts/Mazda/2012/Mazda$$Mazda6$$2012$$Black$$57_13$$240$$image_7.jpg,True,Black,Mazda__Mazda6__2012__Black__57_13__240
57_13,57_13$$240$$8,Mazda$$Mazda6$$2012$$Black$$57_13$$240$$image_8.jpg,0,P,Mazda$$Mazda6$$2012$$Black$$57_13$$240$$image_8.jp...,Mazda,Mazda6,2012,Black,57_13,240,image_8.jpg,confirmed_fronts/Mazda/2012/Mazda$$Mazda6$$2012$$Black$$57_13$$240$$image_8.jpg,True,Black,Mazda__Mazda6__2012__Black__57_13__240
57_13,57_13$$567$$2,Mazda$$Mazda6$$2013$$Black$$57_13$$567$$image_2.jpg,0,P,Mazda$$Mazda6$$2013$$Black$$57_13$$567$$image_2.jp...,Mazda,Mazda6,2013,Black,57_13,567,image_2.jpg,confirmed_fronts/Mazda/2013/Mazda$$Mazda6$$2013$$Black$$57_13$$567$$image_2.jpg,True,Black,Mazda__Mazda6__2013__Black__57_13__567
57_13,57_13$$1385$$13,Mazda$$Mazda6$$2014$$Blue$$57_13$$1385$$image_13.jpg,0,P,Mazda$$Mazda6$$2014$$Blue$$57_13$$1385$$image_13.j...,Mazda,Mazda6,2014,Blue,57_13,1385,image_13.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda6$$2014$$Blue$$57_13$$1385$$image_13.jpg,True,Blue,Mazda__Mazda6__2014__Blue__57_13__1385
57_13,57_13$$511$$0,Mazda$$Mazda6$$2014$$Grey$$57_13$$511$$image_0.jpg,0,P,Mazda$$Mazda6$$2014$$Grey$$57_13$$511$$image_0.jpg...,Mazda,Mazda6,2014,Grey,57_13,511,image_0.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda6$$2014$$Grey$$57_13$$511$$image_0.jpg,True,Grey,Mazda__Mazda6__2014__Grey__57_13__511
57_13,57_13$$755$$1,Mazda$$Mazda6$$2014$$Grey$$57_13$$755$$image_1.jpg,0,P,Mazda$$Mazda6$$2014$$Grey$$57_13$$755$$image_1.jpg...,Mazda,Mazda6,2014,Grey,57_13,755,image_1.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda6$$2014$$Grey$$57_13$$755$$image_1.jpg,True,Grey,Mazda__Mazda6__2014__Grey__57_13__755
57_13,57_13$$1394$$0,Mazda$$Mazda6$$2014$$Red$$57_13$$1394$$image_0.jpg,0,P,Mazda$$Mazda6$$2014$$Red$$57_13$$1394$$image_0.jpg...,Mazda,Mazda6,2014,Red,57_13,1394,image_0.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda6$$2014$$Red$$57_13$$1394$$image_0.jpg,True,Red,Mazda__Mazda6__2014__Red__57_13__1394
57_13,57_13$$895$$12,Mazda$$Mazda6$$2014$$Silver$$57_13$$895$$image_12.jpg,0,P,Mazda$$Mazda6$$2014$$Silver$$57_13$$895$$image_12....,Mazda,Mazda6,2014,Silver,57_13,895,image_12.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda6$$2014$$Silver$$57_13$$895$$image_12.jpg,True,Silver,Mazda__Mazda6__2014__Silver__57_13__895
57_13,57_13$$650$$0,Mazda$$Mazda6$$2014$$White$$57_13$$650$$image_0.jpg,0,P,Mazda$$Mazda6$$2014$$White$$57_13$$650$$image_0.jp...,Mazda,Mazda6,2014,White,57_13,650,image_0.jpg,confirmed_fronts/Mazda/2014/Mazda$$Mazda6$$2014$$White$$57_13$$650$$image_0.jpg,True,White,Mazda__Mazda6__2014__White__57_13__650
57_13,57_13$$965$$0,Mazda$$Mazda6$$2015$$White$$57_13$$965$$image_0.jpg,0,P,Mazda$$Mazda6$$2015$$White$$57_13$$965$$image_0.jp...,Mazda,Mazda6,2015,White,57_13,965,image_0.jpg,confirmed_fronts/Mazda/2015/Mazda$$Mazda6$$2015$$White$$57_13$$965$$image_0.jpg,True,White,Mazda__Mazda6__2015__White__57_13__965
57_13,57_13$$343$$3,Mazda$$Mazda6$$2017$$Grey$$57_13$$343$$image_3.jpg,0,P,Mazda$$Mazda6$$2017$$Grey$$57_13$$343$$image_3.jpg...,Mazda,Mazda6,2017,Grey,57_13,343,image_3.jpg,confirmed_fronts/Mazda/2017/Mazda$$Mazda6$$2017$$Grey$$57_13$$343$$image_3.jpg,True,Grey,Mazda__Mazda6__2017__Grey__57_13__343
57_17,57_17$$1$$2,Mazda$$Premacy$$2000$$Blue$$57_17$$1$$image_2.jpg,0,P,Mazda$$Premacy$$2000$$Blue$$57_17$$1$$image_2.jpg...,Mazda,Premacy,2000,Blue,57_17,1,image_2.jpg,confirmed_fronts/Mazda/2000/Mazda$$Premacy$$2000$$Blue$$57_17$$1$$image_2.jpg,True,Blue,Mazda__Premacy__2000__Blue__57_17__1
58_1,58_1$$24$$26,McLaren$$12C$$2011$$Orange$$58_1$$24$$image_26.jpg,0,P,McLaren$$12C$$2011$$Orange$$58_1$$24$$image_26.jpg...,McLaren,12C,2011,Orange,58_1,24,image_26.jpg,confirmed_fronts/McLaren/2011/McLaren$$12C$$2011$$Orange$$58_1$$24$$image_26.jpg,True,Orange,McLaren__12C__2011__Orange__58_1__24
58_1,58_1$$24$$3,McLaren$$12C$$2011$$Orange$$58_1$$24$$image_3.jpg,0,P,McLaren$$12C$$2011$$Orange$$58_1$$24$$image_3.jpg...,McLaren,12C,2011,Orange,58_1,24,image_3.jpg,confirmed_fronts/McLaren/2011/McLaren$$12C$$2011$$Orange$$58_1$$24$$image_3.jpg,True,Orange,McLaren__12C__2011__Orange__58_1__24
58_1,58_1$$24$$4,McLaren$$12C$$2011$$Orange$$58_1$$24$$image_4.jpg,0,P,McLaren$$12C$$2011$$Orange$$58_1$$24$$image_4.jpg...,McLaren,12C,2011,Orange,58_1,24,image_4.jpg,confirmed_fronts/McLaren/2011/McLaren$$12C$$2011$$Orange$$58_1$$24$$image_4.jpg,True,Orange,McLaren__12C__2011__Orange__58_1__24
58_1,58_1$$29$$7,McLaren$$12C$$2012$$Black$$58_1$$29$$image_7.jpg,0,P,McLaren$$12C$$2012$$Black$$58_1$$29$$image_7.jpg...,McLaren,12C,2012,Black,58_1,29,image_7.jpg,confirmed_fronts/McLaren/2012/McLaren$$12C$$2012$$Black$$58_1$$29$$image_7.jpg,True,Black,McLaren__12C__2012__Black__58_1__29
58_1,58_1$$8$$14,McLaren$$12C$$2012$$Orange$$58_1$$8$$image_14.jpg,0,P,McLaren$$12C$$2012$$Orange$$58_1$$8$$image_14.jpg...,McLaren,12C,2012,Orange,58_1,8,image_14.jpg,confirmed_fronts/McLaren/2012/McLaren$$12C$$2012$$Orange$$58_1$$8$$image_14.jpg,True,Orange,McLaren__12C__2012__Orange__58_1__8
58_3,58_3$$15$$2,McLaren$$570GT$$2017$$Black$$58_3$$15$$image_2.jpg,0,P,McLaren$$570GT$$2017$$Black$$58_3$$15$$image_2.jpg...,McLaren,570GT,2017,Black,58_3,15,image_2.jpg,confirmed_fronts/McLaren/2017/McLaren$$570GT$$2017$$Black$$58_3$$15$$image_2.jpg,True,Black,McLaren__570GT__2017__Black__58_3__15
58_3,58_3$$25$$18,McLaren$$570GT$$2017$$White$$58_3$$25$$image_18.jpg,0,P,McLaren$$570GT$$2017$$White$$58_3$$25$$image_18.jp...,McLaren,570GT,2017,White,58_3,25,image_18.jpg,confirmed_fronts/McLaren/2017/McLaren$$570GT$$2017$$White$$58_3$$25$$image_18.jpg,True,White,McLaren__570GT__2017__White__58_3__25
58_5,58_5$$12$$4,McLaren$$650S$$2014$$Orange$$58_5$$12$$image_4.jpg,0,P,McLaren$$650S$$2014$$Orange$$58_5$$12$$image_4.jpg...,McLaren,650S,2014,Orange,58_5,12,image_4.jpg,confirmed_fronts/McLaren/2014/McLaren$$650S$$2014$$Orange$$58_5$$12$$image_4.jpg,True,Orange,McLaren__650S__2014__Orange__58_5__12
58_8,58_8$$3$$2,McLaren$$P1$$2016$$Orange$$58_8$$3$$image_2.jpg,0,P,McLaren$$P1$$2016$$Orange$$58_8$$3$$image_2.jpg...,McLaren,P1,2016,Orange,58_8,3,image_2.jpg,confirmed_fronts/McLaren/2016/McLaren$$P1$$2016$$Orange$$58_8$$3$$image_2.jpg,True,Orange,McLaren__P1__2016__Orange__58_8__3
59_8,59_8$$127$$0,Mercedes-Benz$$A Class$$2003$$Silver$$59_8$$127$$image_0.jpg,0,P,Mercedes-Benz$$A Class$$2003$$Silver$$59_8$$127$$i...,Mercedes-Benz,A Class,2003,Silver,59_8,127,image_0.jpg,confirmed_fronts/Mercedes-Benz/2003/Mercedes-Benz$$A Class$$2003$$Silver$$59_8$$127$$image_0.jpg,True,Silver,Mercedes-Benz__A Class__2003__Silver__59_8__127
59_8,59_8$$134$$0,Mercedes-Benz$$A Class$$2006$$Black$$59_8$$134$$image_0.jpg,0,P,Mercedes-Benz$$A Class$$2006$$Black$$59_8$$134$$im...,Mercedes-Benz,A Class,2006,Black,59_8,134,image_0.jpg,confirmed_fronts/Mercedes-Benz/2006/Mercedes-Benz$$A Class$$2006$$Black$$59_8$$134$$image_0.jpg,True,Black,Mercedes-Benz__A Class__2006__Black__59_8__134
59_8,59_8$$413$$0,Mercedes-Benz$$A Class$$2006$$Black$$59_8$$413$$image_0.jpg,0,P,Mercedes-Benz$$A Class$$2006$$Black$$59_8$$413$$im...,Mercedes-Benz,A Class,2006,Black,59_8,413,image_0.jpg,confirmed_fronts/Mercedes-Benz/2006/Mercedes-Benz$$A Class$$2006$$Black$$59_8$$413$$image_0.jpg,True,Black,Mercedes-Benz__A Class__2006__Black__59_8__413
59_8,59_8$$568$$17,Mercedes-Benz$$A Class$$2013$$Black$$59_8$$568$$image_17.jpg,0,P,Mercedes-Benz$$A Class$$2013$$Black$$59_8$$568$$im...,Mercedes-Benz,A Class,2013,Black,59_8,568,image_17.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$A Class$$2013$$Black$$59_8$$568$$image_17.jpg,True,Black,Mercedes-Benz__A Class__2013__Black__59_8__568
59_8,59_8$$198$$0,Mercedes-Benz$$A Class$$2013$$Red$$59_8$$198$$image_0.jpg,0,P,Mercedes-Benz$$A Class$$2013$$Red$$59_8$$198$$imag...,Mercedes-Benz,A Class,2013,Red,59_8,198,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$A Class$$2013$$Red$$59_8$$198$$image_0.jpg,True,Red,Mercedes-Benz__A Class__2013__Red__59_8__198
59_8,59_8$$443$$12,Mercedes-Benz$$A Class$$2014$$Purple$$59_8$$443$$image_12.jpg,0,P,Mercedes-Benz$$A Class$$2014$$Purple$$59_8$$443$$i...,Mercedes-Benz,A Class,2014,Purple,59_8,443,image_12.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$A Class$$2014$$Purple$$59_8$$443$$image_12.jpg,True,Purple,Mercedes-Benz__A Class__2014__Purple__59_8__443
59_8,59_8$$652$$1,Mercedes-Benz$$A Class$$2014$$Red$$59_8$$652$$image_1.jpg,0,P,Mercedes-Benz$$A Class$$2014$$Red$$59_8$$652$$imag...,Mercedes-Benz,A Class,2014,Red,59_8,652,image_1.jpg,confirmed_fronts/Mercedes-Benz/2014/Mercedes-Benz$$A Class$$2014$$Red$$59_8$$652$$image_1.jpg,True,Red,Mercedes-Benz__A Class__2014__Red__59_8__652
59_8,59_8$$111$$0,Mercedes-Benz$$A Class$$2015$$Black$$59_8$$111$$image_0.jpg,0,P,Mercedes-Benz$$A Class$$2015$$Black$$59_8$$111$$im...,Mercedes-Benz,A Class,2015,Black,59_8,111,image_0.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$A Class$$2015$$Black$$59_8$$111$$image_0.jpg,True,Black,Mercedes-Benz__A Class__2015__Black__59_8__111
59_8,59_8$$484$$0,Mercedes-Benz$$A Class$$2015$$Black$$59_8$$484$$image_0.jpg,0,P,Mercedes-Benz$$A Class$$2015$$Black$$59_8$$484$$im...,Mercedes-Benz,A Class,2015,Black,59_8,484,image_0.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$A Class$$2015$$Black$$59_8$$484$$image_0.jpg,True,Black,Mercedes-Benz__A Class__2015__Black__59_8__484
59_10,59_10$$33$$1,Mercedes-Benz$$Amg Gt$$2015$$Silver$$59_10$$33$$image_1.jpg,0,P,Mercedes-Benz$$Amg Gt$$2015$$Silver$$59_10$$33$$im...,Mercedes-Benz,Amg Gt,2015,Silver,59_10,33,image_1.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$Amg Gt$$2015$$Silver$$59_10$$33$$image_1.jpg,True,Silver,Mercedes-Benz__Amg Gt__2015__Silver__59_10__33
59_11,59_11$$219$$8,Mercedes-Benz$$B Class$$2009$$Black$$59_11$$219$$image_8.jpg,0,P,Mercedes-Benz$$B Class$$2009$$Black$$59_11$$219$$i...,Mercedes-Benz,B Class,2009,Black,59_11,219,image_8.jpg,confirmed_fronts/Mercedes-Benz/2009/Mercedes-Benz$$B Class$$2009$$Black$$59_11$$219$$image_8.jpg,True,Black,Mercedes-Benz__B Class__2009__Black__59_11__219
59_11,59_11$$131$$12,Mercedes-Benz$$B Class$$2009$$Blue$$59_11$$131$$image_12.jpg,0,P,Mercedes-Benz$$B Class$$2009$$Blue$$59_11$$131$$im...,Mercedes-Benz,B Class,2009,Blue,59_11,131,image_12.jpg,confirmed_fronts/Mercedes-Benz/2009/Mercedes-Benz$$B Class$$2009$$Blue$$59_11$$131$$image_12.jpg,True,Blue,Mercedes-Benz__B Class__2009__Blue__59_11__131
59_11,59_11$$420$$0,Mercedes-Benz$$B Class$$2009$$Silver$$59_11$$420$$image_0.jpg,0,P,Mercedes-Benz$$B Class$$2009$$Silver$$59_11$$420$$...,Mercedes-Benz,B Class,2009,Silver,59_11,420,image_0.jpg,confirmed_fronts/Mercedes-Benz/2009/Mercedes-Benz$$B Class$$2009$$Silver$$59_11$$420$$image_0.jpg,True,Silver,Mercedes-Benz__B Class__2009__Silver__59_11__420
59_11,59_11$$331$$17,Mercedes-Benz$$B Class$$2015$$Silver$$59_11$$331$$image_17.jpg,0,P,Mercedes-Benz$$B Class$$2015$$Silver$$59_11$$331$$...,Mercedes-Benz,B Class,2015,Silver,59_11,331,image_17.jpg,confirmed_fronts/Mercedes-Benz/2015/Mercedes-Benz$$B Class$$2015$$Silver$$59_11$$331$$image_17.jpg,True,Silver,Mercedes-Benz__B Class__2015__Silver__59_11__331
59_11,59_11$$148$$0,Mercedes-Benz$$B Class$$2016$$Blue$$59_11$$148$$image_0.jpg,0,P,Mercedes-Benz$$B Class$$2016$$Blue$$59_11$$148$$im...,Mercedes-Benz,B Class,2016,Blue,59_11,148,image_0.jpg,confirmed_fronts/Mercedes-Benz/2016/Mercedes-Benz$$B Class$$2016$$Blue$$59_11$$148$$image_0.jpg,True,Blue,Mercedes-Benz__B Class__2016__Blue__59_11__148
59_11,59_11$$202$$16,Mercedes-Benz$$B Class$$2017$$Blue$$59_11$$202$$image_16.jpg,0,P,Mercedes-Benz$$B Class$$2017$$Blue$$59_11$$202$$im...,Mercedes-Benz,B Class,2017,Blue,59_11,202,image_16.jpg,confirmed_fronts/Mercedes-Benz/2017/Mercedes-Benz$$B Class$$2017$$Blue$$59_11$$202$$image_16.jpg,True,Blue,Mercedes-Benz__B Class__2017__Blue__59_11__202
59_12,59_12$$533$$1,Mercedes-Benz$$C Class$$2009$$Silver$$59_12$$533$$image_1.jpg,0,P,Mercedes-Benz$$C Class$$2009$$Silver$$59_12$$533$$...,Mercedes-Benz,C Class,2009,Silver,59_12,533,image_1.jpg,confirmed_fronts/Mercedes-Benz/2009/Mercedes-Benz$$C Class$$2009$$Silver$$59_12$$533$$image_1.jpg,True,Silver,Mercedes-Benz__C Class__2009__Silver__59_12__533
59_12,59_12$$250$$2,Mercedes-Benz$$C Class$$2010$$Red$$59_12$$250$$image_2.jpg,0,P,Mercedes-Benz$$C Class$$2010$$Red$$59_12$$250$$ima...,Mercedes-Benz,C Class,2010,Red,59_12,250,image_2.jpg,confirmed_fronts/Mercedes-Benz/2010/Mercedes-Benz$$C Class$$2010$$Red$$59_12$$250$$image_2.jpg,True,Red,Mercedes-Benz__C Class__2010__Red__59_12__250
59_12,59_12$$48$$2,Mercedes-Benz$$C Class$$2010$$White$$59_12$$48$$image_2.jpg,0,P,Mercedes-Benz$$C Class$$2010$$White$$59_12$$48$$im...,Mercedes-Benz,C Class,2010,White,59_12,48,image_2.jpg,confirmed_fronts/Mercedes-Benz/2010/Mercedes-Benz$$C Class$$2010$$White$$59_12$$48$$image_2.jpg,True,White,Mercedes-Benz__C Class__2010__White__59_12__48
59_12,59_12$$679$$2,Mercedes-Benz$$C Class$$2011$$Blue$$59_12$$679$$image_2.jpg,0,P,Mercedes-Benz$$C Class$$2011$$Blue$$59_12$$679$$im...,Mercedes-Benz,C Class,2011,Blue,59_12,679,image_2.jpg,confirmed_fronts/Mercedes-Benz/2011/Mercedes-Benz$$C Class$$2011$$Blue$$59_12$$679$$image_2.jpg,True,Blue,Mercedes-Benz__C Class__2011__Blue__59_12__679
59_12,59_12$$432$$4,Mercedes-Benz$$C Class$$2013$$Black$$59_12$$432$$image_4.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Black$$59_12$$432$$i...,Mercedes-Benz,C Class,2013,Black,59_12,432,image_4.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Black$$59_12$$432$$image_4.jpg,True,Black,Mercedes-Benz__C Class__2013__Black__59_12__432
59_12,59_12$$182$$0,Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$182$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$182$$im...,Mercedes-Benz,C Class,2013,Grey,59_12,182,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$182$$image_0.jpg,True,Grey,Mercedes-Benz__C Class__2013__Grey__59_12__182
59_12,59_12$$281$$0,Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$281$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$281$$im...,Mercedes-Benz,C Class,2013,Grey,59_12,281,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$281$$image_0.jpg,True,Grey,Mercedes-Benz__C Class__2013__Grey__59_12__281
59_12,59_12$$979$$0,Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$979$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$979$$im...,Mercedes-Benz,C Class,2013,Grey,59_12,979,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Grey$$59_12$$979$$image_0.jpg,True,Grey,Mercedes-Benz__C Class__2013__Grey__59_12__979
59_12,59_12$$247$$3,Mercedes-Benz$$C Class$$2013$$Red$$59_12$$247$$image_3.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Red$$59_12$$247$$ima...,Mercedes-Benz,C Class,2013,Red,59_12,247,image_3.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Red$$59_12$$247$$image_3.jpg,True,Red,Mercedes-Benz__C Class__2013__Red__59_12__247
59_12,59_12$$247$$4,Mercedes-Benz$$C Class$$2013$$Red$$59_12$$247$$image_4.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Red$$59_12$$247$$ima...,Mercedes-Benz,C Class,2013,Red,59_12,247,image_4.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Red$$59_12$$247$$image_4.jpg,True,Red,Mercedes-Benz__C Class__2013__Red__59_12__247
59_12,59_12$$160$$0,Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$160$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$160$$...,Mercedes-Benz,C Class,2013,Silver,59_12,160,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$160$$image_0.jpg,True,Silver,Mercedes-Benz__C Class__2013__Silver__59_12__160
59_12,59_12$$180$$5,Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$180$$image_5.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$180$$...,Mercedes-Benz,C Class,2013,Silver,59_12,180,image_5.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$180$$image_5.jpg,True,Silver,Mercedes-Benz__C Class__2013__Silver__59_12__180
59_12,59_12$$341$$0,Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$341$$image_0.jpg,0,P,Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$341$$...,Mercedes-Benz,C Class,2013,Silver,59_12,341,image_0.jpg,confirmed_fronts/Mercedes-Benz/2013/Mercedes-Benz$$C Class$$2013$$Silver$$59_12$$341$$image_0.jpg,True,Silver,Mercedes-Benz__C Class__2013__Silver__59_12__341
